,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
0,0.0,4,477,0,1523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,523,0,0,0,2000,0,1.0,0.0,0.0,0.0,0.0,2013-05-05 00:00:00,2000,0,0,0,0,0,0,0,0,0,0,0.0,0
1,104.0,4,483,0,1413,1,45.9583,0.03437154655,0.055,45.9583,45.9583,0.0,45.9583,1.0,0.0,111.0,523,523,0,10,10,2000,104,1.0,0.0,0.0683324135697,0.242847688892,0.0,2013-05-05 00:00:30,1896,99,0,4,1,0,0,0,0,0,0,68.7430931,111
2,198.0,4,620,0,1182,1,87.5833,0.0738478403,0.1055,87.5833,87.5833,0.0,87.5833,1.0,0.0,102.0,771,771,0,13,22,2000,198,1.0,0.0,0.122553288272,0.330710976534,0.0,2013-05-05 00:01:00,1802,187,0,9,2,0,0,0,0,0,0,147.6956806,213
3,361.0,4,520,0,1119,1,35.083,0.13052141035,0.2005,34.5554333333,29.083,0.0,28.4583,3.0,0.0,193.0,673,673,0,50,72,2000,361,1.0,13.8327058091,0.177441994244,0.451995298648,14.2261283598,2013-05-05 00:01:30,1639,325,0,32,4,0,0,0,0,0,0,261.0428207,406
4,480.0,4,579,0,941,1,62.3334285714,0.1909778636,0.2755,62.119,71.708,0.0,71.708,7.0,0.0,157.0,844,844,0,60,127,2000,480,1.0,21.6002624379,0.236293270398,0.527825491995,21.8514204834,2013-05-05 00:02:00,1520,417,0,55,8,0,0,0,0,0,0,381.9557272,563
5,599.0,4,523,0,878,1,37.60425,0.2631503959,0.3605,37.4376,40.521,0.0,40.47935,4.0,0.0,174.0,795,795,0,87,204,2000,599,1.0,19.2147561574,0.290978124637,0.612812981259,19.1147601132,2013-05-05 00:02:30,1401,498,0,82,17,2,0,0,0,0,0,526.3007918,737
6,702.0,4,541,0,757,1,72.396,0.34173750795,0.441,72.021,72.396,0.0,72.021,2.0,0.0,163.0,922,922,0,102,298,2000,702,1.0,37.604,0.349792072544,0.680087494371,37.229,2013-05-05 00:03:00,1298,554,0,120,24,4,0,0,0,0,0,683.4750159,900
7,803.0,4,482,0,715,1,56.1945333333,0.43006304695,0.5265,53.7249933333,42.042,0.0,41.958,15.0,0.0,186.0,844,844,0,119,399,2000,803,1.0,29.6594861067,0.409344879099,0.749865154544,29.376202552,2013-05-05 00:03:30,1197,608,0,148,39,8,0,0,0,0,0,860.1260939,1086
8,869.0,4,507,0,624,1,62.0521875,0.52057084205,0.6035,59.66925,50.6875,0.0,50.08315,16.0,0.0,170.0,1008,1008,0,148,517,2000,869,1.0,34.6416367797,0.46735238615,0.819931552021,33.2706111811,2013-05-05 00:04:00,1131,614,0,184,59,12,0,0,0,0,0,1041.1416841,1256
9,962.0,4,426,0,612,1,69.6968333333,0.61985225605,0.702,68.4329444444,60.458,0.0,57.8335,18.0,0.0,215.0,899,899,0,167,658,2000,962,1.0,43.5074268325,0.523277583661,0.887240666336,43.5402492316,2013-05-05 00:04:30,1038,637,0,227,79,19,0,0,0,0,0,1239.7045121,1471
